year,name,value,lastValue
1979,Maladies endocr,24.9,24.9
1979,Tumeurs,237.6,237.6
1979,Mal.infect&par.,12.7,12.7
1979,Ml.app.circul.,375,375
1979,Ml.app.respirat,59.3,59.3
1980,Maladies endocr,24.8,24.8
1980,Tumeurs,238.6,238.6
1980,Mal.infect&par.,12.9,12.9
1980,Ml.app.circul.,379,379
1980,Ml.app.respirat,62,62
1981,Maladies endocr,25,25
1981,Tumeurs,241.4,241.4
1981,Mal.infect&par.,13.1,13.1
1981,Ml.app.circul.,372.9,372.9
1981,Ml.app.respirat,69.1,69.1
1982,Maladies endocr,24,24
1982,Tumeurs,240.8,240.8
1982,Mal.infect&par.,12.6,12.6
1982,Ml.app.circul.,362.6,362.6
1982,Ml.app.respirat,59.1,59.1
1983,Maladies endocr,25.5,25.5
1983,Tumeurs,242.8,242.8
1983,Mal.infect&par.,13,13
1983,Ml.app.circul.,367,367
1983,Ml.app.respirat,69,69
1984,Maladies endocr,24.4,24.4
1984,Tumeurs,245.3,245.3
1984,Mal.infect&par.,12.5,12.5
1984,Ml.app.circul.,355.6,355.6
1984,Ml.app.respirat,59.2,59.2
1985,Maladies endocr,24.3,24.3
1985,Tumeurs,245.7,245.7
1985,Mal.infect&par.,13.1,13.1
1985,Ml.app.circul.,365.3,365.3
1985,Ml.app.respirat,65.4,65.4
1986,Maladies endocr,23.8,23.8
1986,Tumeurs,246.1,246.1
1986,Mal.infect&par.,12.7,12.7
1986,Ml.app.circul.,351,351
1986,Ml.app.respirat,68.1,68.1
1987,Maladies endocr,22.6,22.6
1987,Tumeurs,249.1,249.1
1987,Mal.infect&par.,13.5,13.5
1987,Ml.app.circul.,333.8,333.8
1987,Ml.app.respirat,58.1,58.1
1988,Maladies endocr,22.3,22.3
1988,Tumeurs,250.6,250.6
1988,Mal.infect&par.,14.2,14.2
1988,Ml.app.circul.,323,323
1988,Ml.app.respirat,59.7,59.7
1989,Maladies endocr,22.9,22.9
1989,Tumeurs,252.1,252.1
1989,Mal.infect&par.,15.6,15.6
1989,Ml.app.circul.,316.6,316.6
1989,Ml.app.respirat,63.1,63.1
1990,Maladies endocr,23.4,23.4
1990,Tumeurs,249.7,249.7
1990,Mal.infect&par.,17,17
1990,Ml.app.circul.,307.1,307.1
1990,Ml.app.respirat,67.2,67.2
1991,Maladies endocr,23.2,23.2
1991,Tumeurs,251,251
1991,Mal.infect&par.,18.3,18.3
